id,target
52703,716.9115
48749,770.9396
53203,687.65063
58659,-1.1954975
45749,730.6023
68569,2.2868466
57413,680.79877
56659,681.68866
58659,-0.0894925
48749,531.4419
68569,531.1579
56659,-1.1687338
52703,659.91656
53478,-2.0422487
41794,722.30237
57413,505.1876
53478,0.056393683
52478,-0.4705528
43294,718.38965
55659,-0.4309864
40794,1.0149521
53703,405.89627
47749,0.56469536
49703,0.6741592
59613,479.336
54919,655.1662
52153,-2.2797139
49213,484.90363
56883,501.0316
38634,-3.973466
49213,699.7642
39604,458.02017
55959,212.36766
51153,498.60846
41544,363.46634
57559,590.02997
51153,517.8177
46349,0.41255876
54019,-1.3376268
49213,-2.1602407
49213,695.552
58823,656.7547
52079,-1.8500421
53049,-0.5106281
50183,558.48566
29994,695.64526
38634,276.9985
52803,732.837
57559,386.6428
53049,363.89377
44409,459.4105
41544,488.53973
52079,688.94257
44409,0.51800805
47273,0.10310608
70373,0.0014994442
57853,-2.4009237
65669,0.34803393
44409,687.4146
54389,-1.7796776
54019,-1.6812322
44409,-0.13453627
59623,0.6612452
54019,709.18787
52079,739.0036
44409,514.3211
46349,362.89886
47273,342.9254
86995,605.48834
55843,720.17487
96899,-4.9384036
69423,733.1773
75083,0.44438773
48685,625.34985
80016,331.80716
32466,3.3099997
80996,4.3045797
34219,656.8138
43571,3.6562507
95391,385.34705
48484,655.96704
25391,3.8367934
39187,3.6431134
48484,0.07134479
39221,512.7884
64762,-0.36983287
64410,752.59784
39211,3.0682092
88930,0.3085791
69317,-0.12968838
48484,691.3211
72635,654.3681
79595,-0.7461715
44313,384.47638
56774,585.1893
71976,465.88718
54845,-0.03448701
54147,4.561452
55173,0.06825462
83298,-1.7241893
66698,-0.7774911
58302,689.7691
116771,361.37943
50130,-0.07174379
38096,-1.2099625
59727,724.2962
55876,0.19979143
79008,0.21495765
58716,543.7301
73500,1.4649211
63225,584.11523
45091,588.7232
53171,-0.5727705
67494,-0.060412645
80483,600.09955
42327,0.09124532
50923,-0.28697437
82951,-0.60534513
49088,0.8034889
56420,419.95868
58716,413.77658
55173,0.015003353
51659,481.05334
82976,541.7593
57843,553.61316
57843,576.0298
75158,462.0134
79643,0.17227474
44297,558.27594
48410,0.70623493
40051,1.790593
53676,599.5432
82663,694.52094
56265,6.8952193
46018,-2.8035262
57843,684.9537
52250,459.4248
65268,-1.1810822
63816,-2.445317
56681,297.92017
53723,720.2961
53312,404.80008
55417,-0.16787398
77457,761.6113
116765,286.4584
62959,656.1425
66669,680.59705
61463,687.7999
61402,-4.2257886
72911,0.0040288866
47849,0.44893667
70223,3.39024
44249,-2.667304
51603,391.5872
40038,-2.2802713
98298,704.3325
45609,183.59763
59538,327.43915
60947,0.9126246
53778,104.99281
55713,264.49545
61647,2.2544758
55959,0.4119361
48049,3.7790258
47845,765.64215
55959,719.7226
54713,0.49013382
56713,719.3037
56713,702.8359
49778,671.65826
55713,2.2509294
58713,504.09222
55713,2.2509294
50278,-1.7135928
55713,-4.6023693
42094,779.1552
56713,614.2821
55713,226.99553
49778,737.0699
43094,1.3758842
50903,2.4095669
53003,777.1258
55713,797.3049
49078,3.7790258
49078,441.09308
58713,6.8818393
58713,2.5221126
42094,1.0416657
48049,694.96155
58713,819.5029
54959,658.2416
54713,0.49013382
59647,501.42636
47845,3.7790258
53778,453.0674
55713,708.51306
55713,730.0436
54959,711.4656
61647,697.3025
47845,1.1125543
51778,0.02649659
53778,270.47375
48049,729.50024
38139,749.5009
48845,383.4825
47845,3.8247755
50778,0.86844605
51003,760.0119
52778,2.432891
49049,720.4513
43394,570.9189
60713,673.8168
59447,-2.154655
56013,394.4163
58259,-0.51098645
52803,792.0722
62447,204.25645
67382,717.0042
80033,411.58585
53303,0.20319062
50303,0.0033437908
73123,454.83527
66382,378.60916
34484,599.2051
67669,753.6038
67382,703.88525
37439,706.7257
41894,716.4759
48349,-0.70541406
50803,0.22494975
57259,699.95294
66669,672.3041
61713,701.672
58013,-0.23008227
33984,1.7840707
56759,562.40436
65382,711.81964
53803,0.11044142
67382,0.55390584
63447,492.56622
68882,1.5909696
83533,-3.8529224
64213,0.68616426
44394,663.9774
53303,0.17402098
64619,0.6638429
57013,632.35944
66382,695.6774
55259,392.2139
53578,0.6924626
58513,0.34943032
41894,757.5905
60713,-1.4935343
66882,779.0738
49803,666.0965
67169,696.38525
59713,699.59064
72817,-0.025921702
65169,580.94165
63847,727.95917
62447,492.24728
56759,0.07587296
60213,656.1671
63213,-2.5119402
53078,522.0717
41394,0.18763795
50303,729.9512
66169,759.20013
62213,692.5916
59713,670.8219
67382,0.4064197
54759,758.18774
61947,0.87079257
45349,537.77954
62447,742.79034
71817,0.34345493
85620,386.671
71817,0.34045854
57259,0.5244762
62947,0.21313486
81033,2.121243
58947,-0.056418657
54373,659.4968
87620,-3.5205927
80033,-0.6668112
86320,2.3874683
82400,561.31934
53339,1.2902333
52303,-1.2282406
55259,249.14944
61213,0.4860207
63213,230.80873
57013,0.4752315
36015,539.58856
77751,1.7682745
76751,678.33563
76651,2.2586133
74691,0.2207056
53078,-1.2282406
66169,693.5179
58227,1.0321386
94030,5.894132
62947,391.24057
59947,0.049840808
66169,0.19491267
95490,702.40546
70817,-0.1306212
76751,1.6352454
60947,2.1490154
77566,542.239
50303,-0.08713722
66169,0.37225005
59947,-0.48829067
46145,-0.13520157
71817,567.5132
65169,0.95891523
79686,-0.5172273
62947,723.08014
65169,0.6325692
62213,647.43164
56013,1.011009
39012,-1.4627903
56333,-0.6235392
31484,369.41745
54373,-1.1273375
76751,1.3718491
50518,-0.048850298
64882,1.1318606
55353,622.0769
40054,0.52182317
31324,1.6561322
77751,1.3728347
62947,564.2594
55259,-2.2161813
41752,-0.84487224
48349,-0.02708745
40869,-0.015672088
72817,0.76516676
39074,-1.0135419
73711,1.2854931
57013,-0.0031494498
45349,0.5215424
84360,1.9205856
56333,464.28107
57313,388.48984
32973,296.4838
58227,0.6760075
60139,-0.90168357
59207,0.551419
39074,-1.0135419
49538,-1.3441371
55013,454.08704
59213,0.14514342
50061,185.84323
54373,369.78976
59207,0.88752276
43210,-0.8235725
59207,0.551419
76751,170.20331
53303,0.3298727
49349,765.7371
76751,2.2540646
61947,0.79368573
42394,-1.4451005
58227,1.1717842
48421,600.0066
46348,0.24821883
77751,1.3728347
56333,560.05005
48145,768.9556
61947,4.783618
55353,-1.6597145
58227,0.8210752
54013,-1.1098264
57259,-0.9719746
60947,-0.035532475
72817,0.22938743
58227,0.8801426
52078,-0.7556046
38439,-1.0860308
61713,1.5684383
55759,770.8021
70317,-3.1967833
59713,461.51172
63713,658.2497
63159,757.384
43894,716.7147
34661,476.085
34661,4.866377
54513,702.5816
61713,644.1164
54513,460.82278
41710,306.23962
51303,329.69897
77573,780.31665
42710,-3.463391
50458,400.47693
53549,756.01746
35775,566.06793
54513,469.67447
34661,4.866377
49303,541.0527
38164,511.56085
48743,359.80585
62713,459.03653
38939,3.941051
54759,-1.1562186
54759,638.9959
55759,685.90656
54259,0.80972934
52579,689.13776
58213,738.3588
36739,644.78937
76401,-0.030106306
59613,136.39453
77751,719.41113
91943,5.353582
61213,0.5128767
49528,0.48599574
69617,5.962887
43994,-1.1881326
56959,1.4394323
98699,2.5108166
82033,4.1854734
37189,-0.41419291
44010,2.3748178
48549,0.39198488
76329,549.30457
51378,-0.64440334
53903,2.4486141
73117,-1.6724102
51503,0.73405945
44094,0.801983
23024,551.95544
57863,-2.230386
54459,0.12608561
73173,-1.2999113
93555,674.65063
39460,-0.05325389
73051,-0.14774084
75079,0.28884506
83870,-2.234378
94899,4.763209
47149,-0.7437986
58559,0.50528353
42894,715.34973
56759,-1.6791744
74251,0.023587435
49378,0.25785154
43394,-0.6464596
33884,1.1584686
57109,1.1541982
47745,-0.17389536
49953,720.69324
34484,-0.12479901
97140,3.348148
65382,0.39300108
50003,1.5411494
97899,-1.6528955
49903,-0.4905451
84270,1.3568494
49349,748.52
73323,1.4593838
71923,702.40173
50303,-0.6383605
55209,-0.10926157
74351,-0.15162134
69497,553.16986
65169,1.6216121
66069,-0.66486216
70817,722.9942
54509,547.6409
59213,698.29083
69517,-2.5668557
55013,1.6576225
68582,747.90674
74651,-0.763306
60457,-2.3726733
54759,1.4760509
47889,718.123
54013,465.5826
63913,-2.1776147
79707,-4.0364237
58370,-0.42752314
58933,0.1839245
66419,248.71756
37171,494.04016
67882,712.5025
58927,710.6433
42974,743.43475
49803,689.231
53303,651.84454
43394,720.4924
66669,544.4863
59493,720.1418
64069,-0.36881012
44145,514.84076
57159,-1.8492122
64202,652.9858
66875,718.2807
55759,657.4555
73379,562.0361
56513,736.21405
60407,429.69913
82933,717.5995
45139,332.62286
63643,-0.26161897
67782,-0.6631881
57159,709.38525
75196,1.0984421
56759,1.4067764
61913,717.64105
54759,723.9254
74696,2.5095785
42394,703.0576
66069,674.76013
73651,1.602532
70017,-2.0695634
67571,-0.0186916
51598,715.8949
52658,680.3808
67169,649.5443
55259,706.83264
25529,2.6319768
51723,371.39932
36179,1.9931264
45349,704.0522
45349,339.47208
68817,656.4035
51723,643.37897
65169,2.234838
41394,679.21954
71123,411.9784
54619,743.7315
40054,1.8509556
23574,-0.4742471
50743,755.0289
53303,-0.5950788
42394,712.06915
47349,-0.0016905665
52303,3.5907912
31484,3.88645
45349,611.39966
52303,-0.13684452
60213,501.336
49763,-0.0016735792
61213,507.26077
55259,712.16
34439,1.5025994
44909,591.7558
45349,488.24954
50303,687.10864
55259,422.16037
72817,538.27966
73123,4.803089
72817,669.5596
71123,2.4387543
56579,0.7260046
57259,343.36368
63213,666.88806
40394,665.18866
69123,2.568544
55509,2.1180596
72817,611.7012
47349,632.8647
63349,419.6408
65309,681.9755
56725,682.0751
58787,652.2651
74951,502.0037
45301,0.67973864
67713,418.27966
54031,-0.6995139
63147,587.74994
68869,524.12024
52003,2.9585605
64869,696.47314
62413,-0.9663272
72823,715.4836
47049,724.4375
32184,431.61276
53003,376.5461
44549,603.9075
68582,618.30963
61647,0.33509463
71323,-2.6798599
68582,658.0084
49049,748.26184
59147,287.9273
60647,-2.2138133
43594,309.45163
59913,0.17260763
63913,626.7014
56959,-2.5506692
56713,-4.497206
57200,694.57855
66100,700.7884
50300,-1.6932619
55200,387.20673
59400,0.54634476
73000,1.6493362
50600,408.4277
52200,659.469
56200,334.39896
53200,725.21185
54900,325.1447
52200,-1.1882728
72900,4.0704575
73700,2.2791824
54000,-1.1197579
54400,-0.50553393
53000,702.0213
51200,297.82037
54200,0.33799627
59200,387.68753
48300,614.5532
58200,0.045876235
42700,365.13058
76000,-4.460702
52000,716.7704
42300,757.9958
57500,667.34485
40700,605.46136
59200,674.5229
56200,276.58002
61450,673.71515
55100,417.67682
55200,-1.9974885
57200,695.25824
46000,718.8004
67100,479.04868
60100,351.2074
49300,-0.8914598
38300,449.2168
87850,473.2236
74000,690.00104
54700,455.51376
59200,363.2491
47500,728.73065
52200,-0.770481
57759,700.8271
41800,745.31726
70000,422.09442
44394,247.99313
58000,726.0627
71200,521.911
65169,718.7896
49349,724.7241
121691,2.9031854
121691,593.45953
100823,-4.9984813
73123,0.9062021
125566,391.36578
107633,0.18073606
65169,685.539
54759,742.56964
49803,495.4335
45399,685.73047
35439,6.3520217
51803,730.2712
47849,351.32916
46349,688.8125
41894,480.00018
58759,711.33405
50303,679.9351
50303,692.7388
45349,681.3955
49763,-0.5533732
40394,752.68536
54303,3.3140352
52803,0.41118968
53303,652.14374
54759,354.70212
35939,3.8601575
53022,1.3698549
50803,763.2428
46349,-1.9476106
57759,-4.6739187
32484,700.0987
45349,3.867921
53303,765.53125
52303,778.66156
57759,-1.6655905
46349,-2.0469472
43210,-1.9178534
43194,451.48505
46349,-2.0469472
45849,588.99225
48849,737.99414
47349,329.6155
50773,504.36493
27529,757.85876
48349,0.95644045
43394,691.08044
54896,710.6139
39894,763.918
39439,-0.16590059
50743,440.512
45349,-3.2259886
42394,446.08185
54303,695.48157
46349,-1.9476106
51303,727.62244
58259,-3.099584
53236,295.65204
38439,-0.6990868
50803,381.87704
48349,511.51575
42894,691.23145
36275,5.303389
55537,450.80313
51303,675.7919
45349,435.1276
48349,3.607697
53303,712.17944
56759,745.8929
44394,709.0055
35439,411.2204
53303,383.80276
53303,-0.09136897
53303,711.52704
50803,723.7313
46349,740.21106
52303,1.6081163
55259,740.87585
50303,367.93066
46349,666.8002
55413,730.06573
66482,-1.02871
67482,589.5919
67482,362.7477
64482,1.6097708
57359,1.4181817
53403,506.44702
57113,714.3752
63547,571.1872
62547,0.79246247
58113,700.025
55613,703.8959
49478,-0.10013491
56859,-0.090842664
36439,0.8289161
56113,747.29333
61547,392.47964
30584,726.14703
60047,344.4455
41494,-0.45080608
60813,-0.48875993
48949,732.5788
56113,1.9161812
64769,726.0194
52678,0.13100019
67482,315.69672
58859,-0.22580856
49678,-1.3439351
66482,-2.183447
44349,689.86945
63713,681.79535
74851,747.73175
40994,-1.9211392
44745,667.33704
64482,1.6097708
57113,450.92477
63547,406.82004
59847,0.7246787
50178,1.6637037
64482,508.94513
57613,437.2686
62047,484.3464
60813,-0.906739
61547,663.14105
51678,752.76825
28129,760.5023
69417,775.66626
50603,-1.1657028
55259,480.24188
58459,681.3032
57570,-1.6346958
65669,590.39105
57259,2.0583625
66869,475.5162
55759,602.79926
97999,-4.8883653
49503,767.35065
72517,-3.1477883
67069,-2.8109505
51503,509.0128
40094,240.08821
57859,687.2235
51503,377.85287
49003,0.7417662
43094,-0.3047433
72017,685.0837
54959,672.91205
50973,707.7662
36949,702.5196
71823,404.28784
55459,589.9631
73323,402.27994
41894,683.9724
50503,-0.37910408
97999,655.0888
62273,331.59494
98499,-8.784378
97590,-6.528181
48803,-4.106892
97999,-8.940156
53553,698.38464
48395,-0.5178151
59463,0.5100081
55509,643.76624
49553,715.0441
54263,-0.28355128
54509,573.3494
53553,389.7524
48599,0.16362232
48599,693.741
55509,768.1561
49328,-0.3574347
47599,743.53394
48599,0.106560916
59463,479.24606
59463,424.93304
38891,708.171
53553,739.3594
55509,0.46577954
58263,767.1402
44223,424.14862
52553,720.5063
52553,60.508186
48599,718.60364
58309,0.33983532
53328,698.86176
53328,-0.23216492
54263,0.4162892
52553,263.2504
48395,408.83902
55263,0.15287
59463,0.15448263
54259,-1.1503214
56759,0.08770153
33484,0.80587196
58013,1.1571786
62947,363.82007
45349,-0.17676425
55759,0.60969883
50303,0.7467905
44645,0.9179579
56259,1.011009
37439,-1.1433209
51303,-0.69541717
14619,3.0387602
57559,1.1859798
79686,1.8346202
85340,0.015776366
20574,2.1742444
44349,-1.9172764
38939,-0.892547
38439,-0.9951546
73317,1.3285567
29029,613.4867
46849,2.486436
37439,5.0709343
41394,0.09839162
57259,-0.774019
51803,1.4739867
42894,694.44824
60213,1.6633158
51078,-0.33173382
42894,-0.98471737
54259,0.099657625
46349,0.022049993
44349,-0.29828525
45349,-0.13520157
64169,-0.30124128
43394,742.6805
56259,0.5353738
57259,354.35397
53303,0.68453133
54303,711.2636
52632,683.8829
54078,497.36353
47349,0.854288
48349,631.2186
53303,0.3611524
48349,0.38971302
51303,-0.2982564
43923,733.01074
47349,1.7540722
59259,1.9900953
64882,0.40241426
41394,669.6202
51553,2.0201025
53303,-0.17778027
52078,-0.11040616
56259,0.5353738
56259,718.14435
50303,-1.4239421
47599,0.5602187
48303,624.52704
32484,0.31966174
56259,-1.9509306
48349,-3.4789557
45849,0.1857642
36939,0.16171303
52578,-0.15664244
41894,0.16780397
34939,-0.2705568
57513,0.09002283
55513,-1.633472
53803,-4.2679076
43894,0.7729001
47849,-1.623821
44849,-0.19058287
33984,-1.0403712
56759,2.7826204
60213,-0.13494217
44849,-1.4901137
62247,0.7994245
47849,-1.623821
45849,1.8325104
58759,2.671604
59447,4.5608377
55759,-1.633472
36834,709.6678
53803,-2.231164
55759,-1.633472
41894,-1.3950056
70623,0.34641004
49803,-1.6929128
58513,0.6459022
48849,-1.3506477
56759,0.35337383
47849,-1.623821
41994,3.0848033
49553,0.42928752
35995,1.808971
63932,-2.707591
60072,725.27686
45229,706.77606
56994,655.6073
120446,5.530313
53937,490.42722
47829,165.98924
42960,0.04059595
41764,0.13285291
51028,520.9871
48585,0.33930779
44699,325.98926
54710,0.19851878
49703,1.6261272
58997,477.67877
48072,362.33655
58047,0.2622076
75238,520.6565
46045,401.70905
50178,-2.571026
35439,-1.7132866
60481,-3.058179
43894,6.0161543
48568,749.1884
43138,0.1835821
48977,-0.53076756
38988,720.8557
44167,-0.8990058
44822,-0.827821
43943,0.7094108
47273,690.49994
50186,491.6348
54907,669.6205
34012,-0.66986036
48898,-0.15340859
57673,1.2919476
49551,-1.4131398
48898,0.51303667
38988,676.2129
51051,703.1428
38874,697.9626
72060,722.675
58790,-1.4414902
44023,561.7743
54908,512.0873
48821,0.22521776
37988,-1.3230407
38688,678.30786
48897,319.0434
54026,618.88007
49277,659.43756
29002,272.4321
41608,-0.6529577
50031,-0.11760032
53927,464.0405
51318,713.0367
60487,-0.10448396
57713,-1.2181144
52169,-1.4773142
60713,567.3651
56613,-3.025945
57651,-1.2863005
51366,614.0586
51666,-1.9359782
53183,-0.4576332
37739,-1.2069075
55413,506.9429
47049,0.32713252
55963,-5.372589
63447,0.43741727
61647,3.2373443
50278,-1.2159052
65377,1.6076734
47095,0.40854514
33884,-0.71432924
62374,0.60182416
62715,0.5823123
48283,-1.9210966
63463,-0.2865035
51903,598.6102
51678,333.74084
48345,587.1409
81333,2.4399085
72123,1.1982603
35799,-3.2950943
56013,659.81396
50207,677.9888
66082,0.19971403
47949,-0.07549524
81986,5.543087
63682,459.32574
56313,416.78934
45399,0.47765708
53078,0.4090597
72717,0.76516676
45849,0.25518367
64269,-0.6783695
52178,1.3048605
81586,541.63525
59847,79.97686
62447,0.2274516
65782,-0.10254753
61547,1.072686
70917,0.17759219
49103,0.004097551
73223,623.6732
36395,0.41559565
71423,0.6237807
61013,0.4860207
56959,0.039301515
45685,458.1983
96799,2.7362359
48558,-0.100755274
35539,680.55383
33741,637.26575
51177,-2.7864614
56113,532.27435
50003,-2.6966443
29484,-2.1268306
45549,-0.12278557
49440,-0.5125892
70217,773.9779
75551,689.67633
78886,-0.3913492
62413,-0.08400738
44845,473.58313
62763,664.88965
52003,1.7247523
27639,4.734418
61507,385.89725
59013,687.3335
75279,-3.2200484
68873,-1.3911575
61012,410.86728
28879,713.1018
36639,-0.77398694
59413,490.28394
32984,4.887833
65082,1.4494224
52578,657.6384
55213,394.85068
66869,600.9363
63147,0.52451444
73951,1.1713244
37189,712.47174
59697,691.5036
60047,748.4944
95899,609.88
36389,724.7271
47099,726.1076
56509,684.9004
70285,702.24884
64632,659.96606
61963,444.48163
54509,697.801
49828,695.18774
62897,709.83606
52053,650.76636
54509,-0.24433362
40667,1.9797813
43160,-1.817281
55263,679.76953
56759,637.04425
70017,463.6926
70800,416.9057
79933,-3.4425526
58500,629.43134
63569,711.71045
73751,-0.29221946
42994,486.50778
71123,628.0246
58000,507.54932
68669,-3.043887
60013,0.6201025
70017,477.60083
59200,1.6101689
64923,686.53674
70017,328.55652
65500,682.71265
65082,696.4374
54000,673.19696
68082,705.0551
41294,714.6343
83533,2.704455
75051,673.0717
62163,678.5935
58500,-0.66314864
50078,0.73915184
44145,674.4298
54275,458.1633
58759,704.8897
56313,658.21814
95010,4.924656
54159,0.60303694
56821,0.44440827
31661,-0.77467847
20036,4.8122406
43622,-0.92678213
54275,0.43406594
59414,1.1351168
51302,473.13544
57513,0.3421881
89555,3.8301022
48144,-0.4422784
51302,-0.940125
60213,0.7990133
51302,-0.7295544
61043,672.8155
59991,-0.32231253
50322,-0.123773515
64369,1.8458378
47349,0.017547935
58447,639.53424
53103,0.020294994
54513,0.40075558
58213,0.8801426
65469,673.185
54275,-0.5886029
63882,615.6985
52003,0.9229873
42810,-0.2910601
59991,0.52197725
54275,-0.5837233
85120,1.9205856
33284,-0.15485322
57218,-1.568222
60187,0.7990133
49879,0.08181393
39519,0.041539192
54609,-3.0225928
58369,1.1859798
60717,0.0067164004
55474,437.4534
51494,0.036358118
30814,0.1005815
45673,1.7852236
51494,-1.7888484
48553,-2.282173
18189,5.266629
52817,628.73267
37723,-1.1433209
54462,-0.6801281
