id,target
68582,724
74651,0
60457,0
54759,0
47889,674
54013,479
63913,0
79707,0
58370,0
58933,0
66419,111
37171,508
67882,695
58927,693
42974,743
49803,657
53303,596
43394,723
66669,570
59493,707
64069,0
44145,530
57159,0
64202,617
66875,713
55759,676
73379,406
56513,669
60407,485
82933,694
45139,557
63643,0
67782,0
57159,696
75196,0
56759,0
61913,744
54759,667
74696,0
42394,708
66069,696
73651,0
70017,0
67571,0
51598,713
52658,648
67169,683
55259,704
25529,0
51723,382
36179,0
45349,704
45349,347
68817,625
51723,604
65169,0
41394,662
71123,409
54619,716
40054,0
23574,0
50743,722
53303,0
42394,733
47349,0
52303,0
31484,0
45349,655
52303,0
60213,472
49763,0
61213,500
55259,697
34439,0
44909,573
45349,502
50303,688
55259,435
72817,481
73123,0
72817,612
71123,0
56579,0
57259,375
63213,674
40394,723
69123,0
55509,0
72817,609
47349,642
63349,362
65309,670
56725,720
58787,645
74951,519
45301,0
67713,408
54031,0
63147,630
68869,460
52003,0
64869,685
62413,0
72823,729
47049,731
32184,511
53003,319
44549,668
68582,621
61647,0
71323,0
68582,699
49049,746
59147,108
60647,0
43594,320
59913,0
63913,615
56959,0
56713,0
57200,700
66100,700
50300,0
55200,597
59400,0
73000,0
50600,375
52200,665
56200,298
53200,780
54900,354
52200,0
72900,0
73700,0
54000,0
54400,0
53000,710
51200,316
54200,0
59200,413
48300,747
58200,0
42700,364
76000,0
52000,712
42300,736
57500,763
40700,532
59200,715
56200,143
61450,673
55100,425
55200,0
57200,727
46000,711
67100,506
60100,407
49300,0
38300,448
87850,509
74000,728
54700,464
59200,356
47500,719
52200,0
57759,665
41800,742
70000,446
44394,253
58000,750
71200,514
65169,737
49349,694
121691,0
121691,579
100823,0
73123,0
125566,423
107633,0
65169,686
54759,691
49803,457
45399,724
35439,0
51803,677
47849,358
46349,723
41894,467
58759,709
50303,661
50303,660
45349,706
49763,0
40394,716
54303,0
52803,0
53303,617
54759,371
35939,0
53022,0
50803,754
46349,0
57759,0
32484,712
45349,0
53303,718
52303,712
57759,0
46349,0
43210,0
43194,474
46349,0
45849,568
48849,718
47349,350
50773,506
27529,734
48349,0
43394,684
54896,652
39894,684
39439,0
50743,319
45349,0
42394,514
54303,688
46349,0
51303,766
58259,0
53236,464
38439,0
50803,378
48349,337
42894,668
36275,0
55537,491
51303,593
45349,411
48349,0
53303,746
56759,657
44394,712
35439,432
53303,414
53303,0
53303,761
50803,692
46349,755
52303,0
55259,739
50303,359
46349,661
55413,710
66482,0
67482,478
67482,327
64482,0
57359,0
53403,486
57113,744
63547,482
62547,0
58113,693
55613,678
49478,0
56859,0
36439,0
56113,692
61547,387
30584,715
60047,356
41494,0
60813,0
48949,721
56113,0
64769,705
52678,0
67482,315
58859,0
49678,0
66482,0
44349,735
63713,640
74851,733
40994,0
44745,663
64482,0
57113,254
63547,391
59847,0
50178,0
64482,522
57613,426
62047,500
60813,0
61547,719
51678,815
28129,687
69417,795
50603,0
55259,509
58459,708
57570,0
65669,707
57259,0
66869,408
55759,643
97999,0
49503,805
72517,0
67069,0
51503,523
40094,115
57859,680
51503,393
49003,0
43094,0
72017,675
54959,689
50973,749
36949,702
71823,336
55459,472
73323,422
41894,674
50503,0
97999,657
62273,539
98499,0
97590,0
48803,0
97999,0
53553,716
48395,0
59463,0
55509,722
49553,708
54263,0
54509,491
53553,401
48599,0
48599,704
55509,802
49328,0
47599,644
48599,0
59463,502
59463,409
38891,719
53553,785
55509,0
58263,802
44223,437
52553,725
52553,20
48599,709
58309,0
53328,753
53328,0
54263,0
52553,463
48395,460
55263,0
59463,0
54259,0
56759,0
33484,0
58013,0
62947,332
45349,0
55759,0
50303,0
44645,0
56259,0
37439,0
51303,0
14619,0
57559,0
79686,0
85340,0
20574,0
44349,0
38939,0
38439,0
73317,0
29029,611
46849,0
37439,0
41394,0
57259,0
51803,0
42894,695
60213,0
51078,0
42894,0
54259,0
46349,0
44349,0
45349,0
64169,0
43394,730
56259,0
57259,342
53303,0
54303,712
52632,696
54078,610
47349,0
48349,696
53303,0
48349,0
51303,0
43923,711
47349,0
59259,0
64882,0
41394,650
51553,0
53303,0
52078,0
56259,0
56259,664
50303,0
47599,0
48303,734
32484,0
56259,0
48349,0
45849,0
36939,0
52578,0
41894,0
34939,0
57513,0
55513,0
53803,0
43894,0
47849,0
44849,0
33984,0
56759,0
60213,0
44849,0
62247,0
47849,0
45849,0
58759,0
59447,0
55759,0
36834,738
53803,0
55759,0
41894,0
70623,0
49803,0
58513,0
48849,0
56759,0
47849,0
41994,0
49553,0
35995,0
63932,0
60072,714
45229,693
56994,722
120446,0
53937,481
47829,87
42960,0
41764,0
51028,449
48585,0
44699,333
54710,0
49703,0
58997,304
48072,323
58047,0
75238,516
46045,453
50178,0
35439,0
60481,0
43894,0
48568,712
43138,0
48977,0
38988,737
44167,0
44822,0
43943,0
47273,695
50186,449
54907,700
34012,0
48898,0
57673,0
49551,0
48898,0
38988,653
51051,685
38874,679
72060,716
58790,0
44023,508
54908,496
48821,0
37988,0
38688,678
48897,358
54026,666
49277,674
29002,477
41608,0
50031,0
53927,504
51318,688
60487,0
57713,0
52169,0
60713,560
56613,0
57651,0
51366,664
51666,0
53183,0
37739,0
55413,536
47049,0
55963,0
63447,0
61647,0
50278,0
65377,0
47095,0
33884,0
62374,0
62715,0
48283,0
63463,0
51903,689
51678,297
48345,539
81333,0
72123,0
35799,0
56013,724
50207,635
66082,0
47949,0
81986,0
63682,460
56313,415
45399,0
53078,0
72717,0
45849,0
64269,0
52178,0
81586,477
59847,26
62447,0
65782,0
61547,0
70917,0
49103,0
73223,645
36395,0
71423,0
61013,0
56959,0
45685,397
96799,0
48558,0
35539,687
33741,604
51177,0
56113,406
50003,0
29484,0
45549,0
49440,0
70217,453
75551,738
78886,0
62413,0
44845,477
62763,690
52003,0
27639,0
61507,330
59013,686
75279,0
68873,0
61012,416
28879,709
36639,0
59413,486
32984,0
65082,0
52578,638
55213,403
66869,661
63147,0
73951,0
37189,731
59697,669
60047,701
95899,469
36389,727
47099,706
56509,623
70285,655
64632,666
61963,483
54509,663
49828,681
62897,685
52053,626
54509,0
40667,0
43160,0
55263,710
56759,558
70017,513
70800,430
79933,0
58500,254
63569,703
73751,0
42994,496
71123,790
58000,538
68669,0
60013,0
70017,505
59200,0
64923,690
70017,375
65500,691
65082,706
54000,644
68082,664
41294,665
83533,0
75051,681
62163,657
58500,0
50078,0
44145,688
54275,465
58759,687
56313,590
95010,0
54159,0
56821,0
31661,0
20036,0
43622,0
54275,0
59414,0
51302,473
57513,0
89555,0
48144,0
51302,0
60213,0
51302,0
61043,688
59991,0
50322,0
64369,0
47349,0
58447,633
53103,0
54513,0
58213,0
65469,594
54275,0
63882,645
52003,0
42810,0
59991,0
54275,0
85120,0
33284,0
57218,0
60187,0
49879,0
39519,0
54609,0
58369,0
60717,0
55474,397
51494,0
30814,0
45673,0
51494,0
48553,0
18189,0
52817,720
37723,0
54462,0
37723,0
39519,688
21818,0
26889,0
46570,0
60359,0
33230,0
60802,408
33090,0
38620,482
95490,637
72817,0
58227,0
54765,482
40394,754
47849,0
57759,0
61213,0
77251,0
56259,0
63349,0
52478,698
47349,0
79686,161
36995,0
58013,0
76079,0
66002,0
82686,0
55353,0
38439,0
72317,0
62947,0
77566,0
36439,694
80686,666
62213,0
58493,0
33484,403
48349,0
75751,0
63782,0
43394,0
70817,390
76751,0
59213,651
51478,423
62413,0
26529,274
59473,0
72817,0
40394,0
53453,0
57013,0
30484,0
56513,0
38041,442
38439,666
81686,686
91555,0
54013,0
70837,0
80686,0
56013,0
64882,639
41594,629
75751,0
63882,0
42110,0
33484,0
49503,0
47745,0
68877,0
59213,0
50126,0
42994,0
78286,0
62947,0
87620,0
72817,733
76251,0
87620,0
71817,0
42110,0
81686,0
62213,292
34939,393
56313,623
55259,0
62947,0
51303,711
64882,0
52003,0
42014,0
46049,0
30484,0
46349,0
49303,0
67897,0
75181,463
35439,0
51303,0
75751,0
58659,517
95890,349
95890,728
56459,772
95890,530
103758,205
56913,0
37139,0
44749,0
94890,0
53203,0
44545,0
85020,646
58659,642
62613,0
53203,726
49703,790
67569,0
73523,0
53478,0
56159,680
59347,0
63347,416
53859,0
82586,668
41794,0
83433,0
53913,0
90955,0
67569,729
56659,0
81086,455
54413,397
60847,0
92955,0
82933,756
59613,0
49703,0
61613,0
63113,359
63347,626
58659,0
57659,0
95190,682
53913,657
94890,472
56659,433
56159,316
59547,0
59613,699
57459,760
37175,0
53203,0
59613,426
60613,0
56659,0
60113,745
60413,366
57913,713
82986,0
61113,0
57659,507
49703,0
89355,356
56913,0
59247,0
88955,727
71023,365
61347,0
57659,0
48249,0
56159,0
53703,0
57659,294
57659,0
88389,0
82586,0
54659,0
36839,674
50203,0
54659,0
73117,0
58413,518
55959,26
53703,312
57413,700
54159,0
58659,0
69523,0
57413,15
58659,0
32084,730
59673,480
56133,332
55799,40
52463,562
52903,714
61283,0
62075,0
41234,733
64529,472
60491,0
38739,0
51923,731
58693,0
52903,585
58359,0
61633,704
61458,732
46569,0
58693,699
52903,679
57759,657
60653,367
49863,474
35575,0
50578,633
51053,0
36039,0
43094,0
42794,734
48749,0
39194,0
49378,0
54613,0
49278,0
53578,535
48753,0
48678,0
55513,0
54759,363
42394,0
65882,699
45349,697
46849,716
41394,544
59013,709
48849,0
56513,0
52078,677
56259,314
56013,0
53078,0
30984,0
67882,723
46349,495
49349,0
51803,505
52632,0
45349,654
56759,666
81388,0
39439,0
48349,577
62447,0
59813,0
71317,0
58259,0
37339,0
47145,0
79079,361
61213,0
37075,0
74751,0
73817,0
79079,0
65882,0
77751,0
61213,761
71517,460
79986,0
76751,0
68169,0
52803,698
37339,0
85620,667
73317,0
58259,714
74079,0
64582,0
63213,593
97799,326
65782,0
82933,383
85620,360
85620,711
97390,586
43210,774
73023,0
82933,0
50903,507
32884,0
70123,504
47349,686
64882,687
42494,561
44449,534
40494,0
63982,671
60513,818
58513,0
55559,15
51478,675
48549,27
72417,696
49503,723
62047,0
55413,0
68469,728
42494,0
56559,0
57513,0
36539,578
51503,733
63047,434
67482,483
72917,0
64569,350
52003,753
53603,0
64282,649
52203,699
54059,0
35039,483
64282,398
63982,739
35941,706
58513,348
75351,489
73851,673
63982,684
61613,0
54059,0
56613,710
56659,655
49503,692
65069,148
64069,0
56559,472
41994,472
30984,774
63882,0
58559,0
64482,684
63982,740
64369,681
59613,738
53503,0
38739,0
31484,726
64069,0
43122,0
64469,0
55559,635
63982,660
63982,517
64282,758
39994,0
58413,678
40784,0
66982,0
51603,697
28684,0
56913,0
70723,669
65569,683
66482,713
44049,493
63882,0
64969,706
72417,771
72523,802
63613,0
59113,0
50503,689
49128,729
52003,668
49503,713
71417,0
58659,469
47049,707
60513,0
64569,681
82286,434
41494,0
64982,0
57159,507
56013,0
56613,0
57513,0
51003,643
41094,479
61047,336
34141,441
60447,684
66482,0
61947,671
65569,0
63982,660
42774,706
64282,415
64482,309
31444,691
63982,252
51603,452
65569,684
53603,696
53781,0
57559,386
45549,710
57659,700
72417,0
41994,0
64432,388
66482,692
55559,790
66482,0
60613,0
67482,449
57209,0
44449,434
56559,0
64069,0
66569,0
64069,0
54679,692
64282,556
64482,673
64069,708
48449,0
37539,0
62513,666
56013,0
61013,503
65569,707
70417,732
60547,728
50603,0
57613,314
51503,0
60547,700
42494,742
55613,0
39494,0
47103,0
91003,498
42394,728
42210,690
34439,0
36201,0
68817,291
75079,657
43394,612
70123,0
57013,726
62947,500
69803,752
38639,255
62543,0
25681,178
65882,0
61413,0
67882,0
31684,714
56259,726
40894,679
53503,358
69403,709
61947,500
64269,693
34341,500
69617,0
31484,0
64282,0
62213,690
70817,711
68882,0
57013,0
71817,0
66882,0
65169,0
67169,0
61947,0
69817,691
67169,0
65169,651
72817,0
70817,702
57259,0
79079,750
64213,0
68882,311
69169,636
62213,386
67882,704
65882,0
73123,267
68169,690
65169,808
66882,347
67169,310
62947,658
58259,470
72817,674
70817,0
58259,0
58759,688
67169,798
73123,672
57259,715
80033,766
66882,695
68882,0
72817,0
70817,689
45145,0
66882,0
80686,467
89555,395
42210,0
79526,0
82686,699
51078,670
77751,0
89555,412
51078,573
75079,0
80686,665
75751,0
75751,0
43460,0
45145,0
51078,0
32341,0
91555,0
45145,0
63882,642
39394,0
95740,673
45145,0
67882,0
80686,461
52478,0
79526,0
52478,0
52478,639
69123,655
22574,0
70817,0
82686,0
80686,0
75751,0
68882,363
51078,0
95490,679
43644,0
79526,602
84360,0
56259,0
45349,0
62947,0
56013,705
39439,0
47349,0
57759,0
51803,0
52578,0
45349,740
80686,0
70817,651
59013,0
53565,0
63213,0
68669,386
43394,0
51703,0
59947,814
64213,692
56513,0
60213,426
53303,0
58259,0
51303,0
78751,0
72817,0
57013,0
58259,0
60947,522
78751,722
64669,772
49349,603
56513,0
57759,525
60747,0
44394,0
52303,0
64213,699
58259,0
60947,785
51078,333
59473,0
58493,622
61143,0
62213,0
61143,0
57759,698
61143,518
60947,489
56759,712
45109,0
35689,0
63062,332
56289,0
48783,0
64329,0
44129,669
59673,0
41234,722
46869,0
49963,703
56779,0
43294,747
60163,0
56779,508
53759,0
109263,0
58717,632
56779,0
59213,209
50163,0
53959,0
73123,0
49349,0
35199,701
49133,0
54619,761
37975,0
42994,350
59013,644
71327,802
37975,0
63062,733
64882,676
71327,664
35505,0
33461,614
65309,0
33888,711
64213,713
97899,632
77079,728
44394,0
95399,0
94899,0
78579,707
61947,0
64213,681
84033,0
75079,394
82936,0
59259,614
77079,500
68419,0
95899,0
54303,678
45349,713
41122,689
84033,0
83283,748
81283,0
44394,484
48349,710
97899,0
80283,0
47349,736
83686,0
75079,0
37689,0
90943,0
46395,0
33484,650
62713,703
41394,0
71067,371
56509,697
74123,0
36689,635
30734,701
44394,0
43394,373
53878,0
53878,0
60047,0
58813,0
53878,0
60547,665
60813,0
59547,0
60047,338
57013,813
63447,679
58813,676
53878,0
58813,0
37439,0
60447,0
58813,324
59059,0
60347,0
61447,468
53878,0
60047,0
57959,416
54063,713
49578,0
45349,0
48799,693
38939,0
62747,0
58513,0
58813,0
41394,724
37439,0
49578,0
53878,0
58313,0
51303,0
53878,0
45349,485
60047,594
54078,0
49328,0
39694,0
58309,0
54313,0
31784,0
46645,0
60547,0
52313,0
60947,0
38439,0
32484,0
38439,0
52078,0
37439,0
52303,0
41210,0
57259,0
58947,0
48599,0
43644,0
61947,434
63213,0
49554,0
50303,0
49303,0
60947,0
51303,0
50078,0
57013,0
44394,0
43394,0
54078,0
42894,0
31484,517
55759,664
43394,0
60647,711
59013,651
57259,401
49349,0
34484,0
34484,0
44223,0
60947,709
66619,0
45349,0
61947,0
59447,0
49349,0
53303,0
55259,0
54078,0
40394,0
84033,569
55013,0
57759,0
51303,694
57513,715
54078,0
69817,689
48049,0
60713,0
44394,251
63913,703
59913,389
63213,712
70817,0
70123,514
79686,747
56959,731
63213,692
64882,740
91555,622
63913,703
50003,464
76779,0
75751,658
69623,0
51303,651
82033,741
59947,691
57013,475
66882,0
72817,715
71517,698
67369,430
86620,0
57013,0
51078,461
50303,680
61213,0
64882,738
63447,441
61213,0
63713,0
55259,648
64213,0
64582,0
65382,812
68082,687
65169,505
59259,0
66669,789
69517,656
55713,653
57759,0
52003,512
82686,726
66882,0
83636,688
55259,0
61947,686
50743,633
71143,699
43439,753
33984,651
28529,682
59207,650
59447,733
41894,0
74691,0
51493,0
74579,712
78893,497
36669,782
96490,697
42994,609
26029,618
63447,709
35199,502
70837,624
47800,674
50353,0
66132,0
64132,690
63463,0
65632,493
61463,0
58109,0
53809,391
64632,764
68267,0
59897,648
16869,471
62297,804
61200,0
63932,436
56263,0
63332,751
47399,773
23951,634
59897,407
37439,723
47349,58
50303,0
45349,56
42394,550
47349,707
56713,751
48349,466
49553,0
54303,740
28406,706
47349,0
47349,703
54303,0
47349,811
54513,48
46599,691
48349,0
33484,727
53553,0
42210,0
56713,706
54009,750
46349,478
43894,0
32761,428
64382,0
52303,0
68382,652
95990,492
36039,0
62947,0
52303,661
35634,0
61913,0
53578,0
50078,0
53803,706
52478,0
114927,627
58259,0
63272,0
27981,464
69817,0
66882,0
55413,0
71817,631
66382,0
61213,581
56259,0
63447,0
44049,669
74451,683
63913,798
62713,769
62447,438
62447,0
73023,0
54259,191
71817,301
74451,0
50003,722
41994,702
71517,373
63582,738
67669,0
55513,541
64882,759
65669,0
58313,701
77451,23
67382,0
68382,512
71517,0
49078,746
71817,712
71517,20
61713,752
62113,0
61747,0
79033,431
53503,696
63982,702
64882,0
61713,0
65669,0
59547,683
57859,647
58847,725
71517,695
52078,751
48349,480
63447,481
61447,481
61913,743
72623,334
97890,642
61813,0
74251,0
73217,0
71123,0
51103,712
68669,818
68582,607
69717,442
67369,590
75251,0
78251,0
61447,15
54059,168
68082,555
68282,681
61713,480
62447,139
65782,622
53803,746
71317,762
57759,330
83086,363
68082,458
68382,0
48849,503
68382,354
65882,0
66882,0
60513,742
63782,0
71517,187
70623,507
74079,720
62247,0
64669,448
63782,699
61247,632
49303,46
83586,0
74123,634
64669,0
44849,706
66869,718
63882,474
68282,0
63482,657
67582,450
52653,217
59363,697
64319,0
59363,0
83183,480
39544,556
56409,724
61363,429
48799,479
67319,397
60097,547
53453,692
82936,484
40844,0
58409,536
58409,494
44499,715
77566,0
59473,365
57965,0
58513,337
88505,679
98489,491
53639,681
48039,0
80016,366
48849,138
52213,433
53639,340
61433,517
58909,687
45349,0
60213,703
52300,697
40300,0
48700,476
49300,703
44394,565
44800,0
29529,0
55013,738
43394,0
46349,735
53078,479
56259,714
33800,0
43800,717
53303,479
81686,680
53078,654
34484,0
70817,690
65882,0
75350,0
66882,349
53303,0
50303,0
61247,0
72817,683
66882,427
73317,0
72317,697
52078,0
90102,0
68481,0
74751,0
50303,0
56259,523
56259,675
43394,686
56259,595
54303,0
53857,549
57513,694
38189,589
57259,701
55259,389
63213,705
54303,693
47349,675
34484,0
52303,0
53053,0
44394,0
44394,0
49349,714
57259,332
48145,723
39644,0
44394,0
50303,681
57259,747
48849,666
44210,700
54303,702
47349,684
52303,0
54078,375
54078,739
39439,704
45349,286
56013,0
48349,0
56759,344
49349,334
54303,391
54303,0
57013,672
59259,0
54078,686
58013,0
47349,0
38439,0
46349,469
53578,65
64669,501
66169,668
61947,816
63947,156
63713,175
66669,672
64213,732
55259,685
67882,626
53803,0
51078,728
62213,15
68169,806
64213,713
65169,604
70317,0
57259,0
64013,0
61947,702
61813,655
55013,704
68882,0
57259,804
59413,685
63947,464
60213,705
70017,0
67769,0
65169,724
65169,0
60213,0
60413,307
70317,774
71817,0
47349,477
56259,663
69169,0
59259,79
65169,557
61213,718
81033,655
52803,697
55759,701
54509,372
60213,0
62463,480
59259,677
31484,711
55263,0
58263,721
59259,738
71373,0
57509,0
69169,434
69169,409
62213,660
54303,689
56509,483
59259,681
54303,444
56259,0
57259,688
48131,608
62463,411
56535,476
54303,528
61463,690
59947,368
34889,749
55164,730
54263,708
59259,666
59963,0
54303,484
51303,0
43394,0
49349,0
49349,463
58263,95
60213,0
58259,0
54303,436
59013,686
61213,702
68419,712
54303,685
62213,0
73817,453
58759,0
69373,0
54309,692
48349,0
59259,0
68132,637
59713,712
54303,678
44394,675
56759,0
46349,0
51303,695
54303,0
55259,603
51328,580
53803,710
53303,0
45349,0
36439,0
44549,721
54303,0
46599,0
53328,732
52803,0
49803,653
55513,0
52678,0
48349,747
52653,642
54759,715
31484,0
47849,0
43644,0
46599,0
47849,0
58259,0
52303,0
42394,652
48599,722
47349,38
46349,0
46349,654
50553,522
35939,0
47349,813
47349,0
50803,632
50303,482
55513,711
47599,0
50553,0
45599,115
45349,687
32484,744
44394,716
43894,681
50078,0
64782,722
66682,286
51878,0
65032,0
62047,680
56813,0
64782,607
54813,760
71117,0
63213,0
65382,0
64582,0
64782,0
53687,0
64782,0
50478,735
42694,276
56813,0
61747,771
62947,0
55413,0
63847,674
67882,0
71567,0
25929,0
65582,0
43494,0
64782,716
62947,379
57613,0
61747,692
65682,647
61897,288
72217,0
64782,820
55659,656
42394,755
65282,0
60613,707
67519,724
44845,538
63213,0
64782,0
64782,677
49878,696
63047,0
56813,663
64882,730
46945,0
65682,338
72017,0
65069,686
55163,709
62947,615
30984,0
62047,0
56813,349
48349,446
65132,0
50303,587
47349,0
66419,656
49349,0
46349,646
58259,420
61213,686
46349,0
56600,0
48700,0
50200,0
53400,0
55100,707
58900,0
44100,684
52900,0
42500,374
44549,42
53700,451
34400,0
54259,0
55013,0
60100,383
55259,685
26774,0
60187,503
44394,0
62947,344
62147,669
47349,563
66132,631
63947,0
51723,425
56579,318
65882,659
63947,400
59473,423
49763,657
56259,723
58259,0
63919,443
61213,429
57559,370
39439,0
40394,0
70817,0
85770,466
50078,683
57313,0
58947,0
67897,662
40054,0
51723,0
62947,498
47349,0
51078,0
56013,0
62947,0
89555,717
51303,0
34219,0
59947,0
73711,0
61947,0
64882,0
23472,0
38439,0
38139,0
52478,0
48349,0
51078,730
75671,491
65882,0
53303,0
53303,0
52478,0
64882,0
37975,724
67332,692
33482,0
54857,0
39735,0
47923,0
37975,736
47847,0
46374,0
32277,706
48201,391
40541,642
49653,680
47647,0
40857,732
37475,700
54611,0
47449,450
33107,0
49328,719
42230,0
37969,0
34681,0
33463,450
55363,476
50501,371
40447,309
55560,0
59563,0
64882,0
71623,407
30661,0
51778,0
56563,377
44305,660
65882,0
68882,0
62447,409
62213,775
63682,202
32861,0
80686,59
61697,387
65132,710
59447,448
69817,626
63947,431
46145,746
35939,0
63947,0
64382,696
67382,0
68882,644
67882,710
58813,0
50078,708
62947,631
58013,0
66382,595
64582,0
56759,436
22714,0
65382,704
60297,533
67882,0
64882,650
