id,target
52803,0.35047786957305366
52803,0.140904937363528
53759,706.0263349034835
43849,687.3387789151489
47849,697.6293381932322
36439,447.5567794277493
52803,512.3201611466458
46849,0.7359701513976988
52803,657.9142080348839
52803,0.5911760102456637
45849,0.7945913812341536
57075,296.3646994891001
61355,530.9651106602479
67264,11.30783551719056
59750,0.26434565904644014
56627,688.03883550084
34411,754.5016391945308
42172,1.469580921434143
52320,0.4894281366273853
47752,0.42240394969704903
34605,0.7045964976916681
32420,0.45659707164964086
53796,630.7129714138823
57340,700.866746303285
77019,737.8179427261123
42647,0.9258542866343776
50571,680.1262231590491
65372,15.051619079764247
65085,15.051619079764247
50493,511.55619755546536
56174,-0.6813433172207825
51653,0.04085694941412794
41860,694.9262688189729
52753,489.1119809455321
56213,0.12155768214883185
52753,623.9908426095211
48752,731.757686076441
54194,710.1333161947362
46849,0.4604404212747518
55004,726.675840990347
45879,0.49130602155676556
54713,0.04085694941412794
53012,443.57949963377104
52333,463.40603540274117
56213,0.29270643623135983
48033,0.8289462767342195
46849,0.00044963741532640187
50778,358.67653164024773
57259,500.8496237633988
57013,478.8856401273546
48783,0.4794904295164933
48783,642.095674538477
53639,731.6411135680643
50028,702.5814457445165
53303,0.140904937363528
48349,712.2262960271099
46665,655.3731188870129
51303,742.3483977215584
41394,531.3080015575295
57008,561.0452671435756
52078,488.04277816521517
52478,721.1630113372145
54303,442.9692571520897
49145,704.6210215975957
38141,560.3773968840626
69169,702.419472846874
81936,0.2893464984382855
82686,-0.07639017705112901
78751,667.3213018191387
48645,0.11034205010288607
56263,-0.05718721130722101
40054,-0.034942641281140566
61447,507.344484110738
65169,493.6031923757529
82686,697.5612096759961
43460,0.6082310185409269
41394,0.32984778242531704
82686,695.402465426318
45145,0.32387481139961577
66169,689.8261074495906
78751,0.2833735274125838
51328,0.15856370173036785
60197,679.1423881382962
74309,712.407381291641
62197,0.2632651910048779
50553,0.22919355636201225
30344,452.77292258080814
62197,545.8554825993585
58263,672.6389272080883
55509,412.5352611967175
57263,0.2804530438702338
60463,705.2150400452409
56263,-0.10346765116158983
60463,650.8839474590623
61097,757.6383629160905
68419,708.7243895292313
57263,724.2387444405028
34689,0.7922800877613274
48395,0.24952741284259294
56509,373.37590895301554
62563,623.5696911440699
107112,3.5595508298303593
62463,670.4479397086234
46395,492.8671255470138
61197,756.0303123347758
58013,0.3829779494691894
42394,746.2948844789795
59013,0.0986298032740288
53303,0.10922453021367058
34484,778.4169595557006
30884,0.9618774623008097
42394,640.1552393939701
55013,0.4536078041008344
56013,0.3829779494691894
56659,437.5884990628564
56259,755.6914783994473
55259,419.9877881510903
55013,639.2319907563873
39794,0.9618774623008097
55259,0.5713145564170734
54303,0.7088827625619027
48849,0.6469216396736426
56259,708.5566274883353
60847,24.459416700856845
43294,777.3658405280312
56013,0.3829779494691894
39794,0.48063687655787396
55659,674.5952032275275
47349,778.3477814614131
56259,0.08336644903808894
52203,0.5052828013780797
61347,727.2374569193842
43794,706.1238295974251
47349,0.5881386512206597
50703,430.1044221339817
44394,0.9618774623008097
52078,0.7795126171935476
40394,0.9618774623008097
82586,1.2181300668813926
54659,488.7061895620184
47349,1.0416250823882998
38439,0.6517856306404013
58259,609.5967851007158
62613,389.8407636937175
51703,699.4890990393333
55659,658.2615426177357
57813,388.08776676000525
58790,-0.44988407124017377
50803,658.8211733513245
91443,-0.0672724115952828
34284,658.5888682425167
60547,331.9959645728682
49378,0.20164513284496674
48649,0.37303706727094565
60247,752.958167616558
56059,0.46381762878534694
60713,27.186131910650776
61747,1.1030209123656354
57813,0.06768110292093833
49603,0.582366819137019
59059,339.99273867093524
48645,0.5836199036666715
53103,462.38126676170936
66682,707.4556293013067
56813,695.0089965234187
61747,1.274169666448163
60747,1.274169666448163
52878,0.15856370173036785
55613,-0.20092165930004452
47149,716.4544253798964
47149,0.7045964976916681
62013,678.0693430861037
60247,503.6489135391642
58791,696.0395304271359
64469,742.9162158734771
48945,699.68726218081
56813,347.9455668613089
44649,0.41155840146927514
73317,0.22224268775283465
56259,0.4894281366273853
47645,0.5977978920333498
59513,666.4657138867717
64882,0.4658635074434985
70817,0.47498127289934466
71417,604.7087679653463
68382,160.90799967476818
63247,615.1205814665229
53859,702.6895253396549
73317,0.22224268775283465
61947,0.09211643692235018
78933,0.6210137825900374
71017,1.3439058453187172
56759,0.45160179795276145
53303,732.1534201727555
78886,0.6428053560561879
59447,0.45160179795276145
68382,507.66998432484445
41394,0.5334477436091403
52303,705.8127954681671
70317,1.5672077626705558
68182,650.2512802104465
61513,0.45160179795276145
57013,0.4658635074434985
61147,0.2602176676015241
62213,0.47498127289934466
61047,0.26434565904644014
77051,652.3410885621504
64882,644.6341341908819
78151,404.3891243456204
69917,683.8465044662222
72317,737.7666108761955
58759,730.5033412907765
61647,225.91927817902496
77751,690.2323767997146
62713,0.29471475336097114
70717,0.07241448075433489
46249,398.324441089788
64582,629.3537184420151
72317,0.47120509969296537
72317,714.0725695610546
41494,446.63161926434594
87520,659.7759451126208
68617,418.8885890892154
72623,0.6423538537754927
76651,485.7996911318266
54013,711.9907128404491
71817,0.6423538537754927
81486,0.6603190404982566
70617,1.5672077626705558
64982,723.4403501913811
56513,0.45160179795276145
57013,468.8976793497557
60247,0.26434565904644014
69717,473.4895740531241
79386,0.6588401212646616
69717,728.2800398126747
64882,653.7283022621012
71317,0.6423538537754927
71317,0.6423538537754927
50603,748.9107403456089
69417,0.2435632348368626
64382,-0.32799472910030775
57059,539.3402190587543
82686,0.2772218943890945
45145,406.0720835926194
72317,0.47120509969296537
60813,0.45160179795276145
66382,0.09211643692235018
48349,0.5334477436091403
52778,0.4894281366273853
66782,668.4270128478466
74351,682.7835813290584
67282,413.6747886842941
74123,0.47120509969296537
67732,-0.5375676613098332
68882,467.83889097265285
68882,769.2516810574102
62713,717.4431104253285
39439,444.5629750313159
57459,0.11396154277530697
76751,0.6428053560561879
69717,-0.2886052493697036
64213,0.09211643692235018
68882,705.1920161708008
68882,0.09211643692235018
73817,0.6423538537754927
97490,4.533010917284107
68882,0.2632651910048779
67382,677.8044559691883
68882,707.8292272875799
63947,-0.11745649528717585
69169,604.4138761309633
62947,0.2632651910048779
108097,3.5595508298303593
66169,378.8786064034352
63947,262.02409149398426
52303,-0.08600693293108248
63643,-0.15684597501777978
72623,597.0068394492251
82333,727.4879940801125
67882,505.5047113825361
72317,1.186486076378503
68882,629.2617570740583
69169,743.741385272855
62947,-0.11637602724561354
72923,0.10265550559351395
68882,664.0771879089218
59259,757.564656451997
68882,746.8523474163029
68882,179.48590542022453
56813,0.10870645033533292
73817,645.8643025235007
56759,485.26056368424344
68882,697.3348163738782
51303,0.10484377731946067
68882,-0.2886052493697036
72623,0.43875389259166947
68882,-0.11745649528717585
64213,674.1067489261375
69169,-0.11745649528717585
61947,753.5067147321527
73817,0.261632167483439
47349,0.7045964976916681
68882,671.2536605015064
69169,0.09211643692235018
68882,724.3201360877698
67169,-0.11745649528717585
68882,-0.11745649528717585
63713,717.2089306237584
69169,0.2632651910048779
74123,748.630730050725
67669,0.2632651910048779
65169,703.2935358916171
73623,732.9725087336486
69317,687.6891847511428
69169,470.4389502880101
69169,-0.11745649528717585
63947,0.07088011166070811
62947,0.26434565904644014
68882,328.8803524125312
68882,491.14229357123315
62713,405.65160279775205
68882,0.2632651910048779
60213,-0.10026864242181997
67669,-0.11745649528717585
74039,0.43189984178474605
56259,744.3554892043029
71317,-0.13715845145519115
65382,-0.28752478132814135
74123,454.2915307033908
61213,771.3816327368189
59947,577.8099328092558
58259,0.2985774263768431
82333,-4.0416076261058125
68669,0.6545259459680947
68882,572.949983974245
69169,-0.2886052493697036
65669,703.2149794193529
66169,747.4367582064451
69169,455.995022189781
109553,725.426014186674
68382,-0.11745649528717585
76751,502.44916491966796
69169,-0.2886052493697036
69169,429.55221791996377
82033,0.2781184349726097
65169,0.2632651910048779
68882,-0.11745649528717585
68882,476.52467212919754
73817,0.261632167483439
73817,521.3313145007573
63947,693.6700036196561
75251,630.0132983344915
59813,401.8079297706512
68882,0.09211643692235018
61213,0.07088011166070811
43894,669.8477539649489
63947,586.000171357489
68169,0.09211643692235018
68882,-0.11745649528717585
48349,0.7961427607771991
68882,393.7849397266175
73817,681.5743709642671
68882,731.3334978123372
64213,735.1914045124615
83586,0.33711550469872165
58399,668.6450380874945
43894,-1.534870207159818
41894,689.9953424294656
57259,657.3278656363822
54286,-1.327547328271354
91555,476.6244784382313
56759,680.6996210790052
55527,-2.063428893588631
58509,0.03614370668242146
82033,689.1066018772821
56059,-1.2625960412739243
53303,-1.4635275665658145
56509,588.6584789466914
54763,-1.7128671141560574
65882,152.25690048900782
53303,412.889227257678
58263,681.2930490433663
56759,-1.2625960412739243
66144,-1.2427138875478525
58259,645.40999669059
55259,652.2533096226027
77079,-0.8237842427659384
33484,-0.9582412524036499
36439,628.8748699750289
44394,380.670549180138
59013,479.53303729155
58153,173.07656784822277
66169,711.524086788639
43394,701.3108700182221
44394,517.8171962915528
93193,523.5359514359097
62213,701.1765319028256
54303,480.8502088318805
56711,-1.6827072072965799
67897,245.72178338943635
63839,-1.2022439397756874
70317,685.2558885267879
36179,710.7073727639082
81686,-0.34026380431306563
46665,-1.5070700323616641
65869,694.8655611040033
81343,-0.3780901429876902
70837,457.96389497094657
35199,-0.9960675910782746
80996,685.4998939565359
53803,695.0455263275587
78546,666.4588768088743
78893,-0.6351218042413422
80996,690.3119372116558
72045,625.5838378810163
52478,-1.5341574211974593
63349,653.0874495754222
58947,-0.029772905217516497
48645,0.7590138460029721
61923,660.0094368200187
64982,-0.11745649528717585
35701,0.41155840146927514
52803,382.19039475994435
59447,0.06660063487937605
57759,0.46972618045937026
54259,687.0551327826927
60647,0.06660063487937605
54759,517.0982787259238
65882,-0.11745649528717585
43894,644.2216421090096
71623,372.1283836891061
46849,529.8796955147951
40894,622.9418495345955
51803,0.4894281366273853
45849,0.5886801265775037
47849,442.72620734240394
83086,0.33711550469872165
42994,619.3541183989383
52842,572.5233792286589
48145,0.8013978532171735
60187,1.1683656915538285
46849,0.415421074485147
60447,0.26434565904644014
68382,0.2632651910048779
43894,693.3985573085862
54513,0.46381762878534694
54373,-0.029772905217516497
55513,-0.029772905217516497
42894,443.52774037229955
56759,657.8958237269431
67897,580.167077345742
57259,661.7335118723645
55159,0.4433590395330071
55599,-0.6352773450650976
52783,-1.0505643631292714
60821,670.2203073441163
35517,-0.10007617654751362
58759,634.1080690740594
36087,597.3143389208793
37316,693.4267851510308
63768,638.7908160051302
47534,673.9079139882032
61689,430.77313516078095
60592,407.889888032571
56857,-1.5685899658569744
50004,479.8330579774405
46275,730.7535468524459
52483,469.0878850450505
68143,665.8381683156965
82686,685.8670933020396
42999,639.1207882266709
60148,671.826463544861
54273,480.41130014541824
31324,461.10293170004434
53303,0.11396154277530697
59697,-0.11745649528717585
61197,605.825775061913
65099,708.6343079031375
38139,0.5008526146090608
52579,91.92052184213078
45889,687.9553692978202
56213,0.08309594249329356
82586,-0.0672724115952828
57868,0.07088011166070811
46849,259.08794035497897
46645,0.32387481139961577
40104,0.32387481139961577
59057,708.8561518402511
56213,-0.11637602724561354
49763,-0.0827030133501951
64812,0.2738042596760423
44909,0.32387481139961577
48783,0.13874430089448264
66993,0.10265550559351395
53503,646.2247954410336
48803,512.1839063114605
51103,731.679412975936
35439,707.9019786199915
61947,717.3822064797945
57759,738.3794917077271
63563,683.7434588936278
60213,710.5774597072405
47049,0.47994344443527287
61163,0.889707076062744
53653,-0.4063108938019037
48145,476.90226076501114
64882,667.3694444570516
58447,695.350643937724
44149,404.0507660740398
50343,680.2828677970906
53759,-0.3733884121806554
49303,690.2480464364182
60713,0.9550518552509385
50343,-0.5290832838281624
57259,-0.48094551427400983
62213,0.6801341438532168
62947,384.1341899951704
56609,389.7942002235325
61947,1.0608558301452722
62213,463.59778035945055
43394,755.7472040478383
65169,726.006206341271
59297,0.5743301689588819
46029,701.3469710376655
55766,332.1338258625221
73208,627.4093973078857
57518,637.9400029806195
45259,735.2977741970448
63273,1.8818054963678403
59697,-0.31412105141267777
58881,727.6804167203297
51471,426.5710601924494
81415,1.554439746007137
41421,0.41753137249497635
53534,652.6771329290925
56042,482.19359541820586
56098,544.0460026674411
65511,0.47498127289934466
49436,687.8890708860745
58528,0.07088011166070811
65511,665.6101953364024
48734,0.6906147412690633
55929,0.45160179795276145
70526,0.43189984178474605
56215,0.11396154277530697
58689,695.0436557823078
65511,0.09425958660729165
75510,0.261632167483439
45509,758.5448222808628
41881,475.9816275425319
63565,370.0133114838817
56938,452.5104096402015
60713,499.86892983073363
35939,0.27177459983296814
74123,0.5425839289551598
35439,497.5821683347107
48645,0.5761486132520672
34484,672.9092862003456
60713,690.6453745336462
64213,611.2386076378953
73123,0.1566071502231326
60213,755.7860374496686
54303,181.72689305722943
52303,756.1655844288268
71817,692.087025868636
59813,736.4232342133388
60213,675.3126863482775
57259,736.1035069785694
60213,-0.7049214829587925
74023,681.9767771413647
63213,711.8042606132572
45849,764.0123422590975
73623,689.2252107463751
52303,0.5914452316304732
58259,-0.24308674152040685
45549,703.6875519562096
49603,-0.6359619120566583
60713,352.71300056559056
73623,369.85848799177796
70123,456.6361052129693
63747,676.1753373869032
39074,700.3140350691176
49349,741.6178952166729
52603,0.007333274111398156
28629,0.9294300628572499
55259,0.1338774593584792
33484,531.6674649082668
53303,699.0117928371262
65382,236.53728266810987
62347,668.9550602182416
54203,0.5503037448167045
49503,-0.6359619120566583
65169,629.8046891107734
74123,317.55805830452215
62447,628.1224552349553
47849,594.6051903094867
50078,0.3296829784112233
56959,640.2743231711701
52303,0.3286025103696609
56959,503.7140514730715
49553,160.22427567196763
56959,698.3430129625865
